Designator,Footprint,Quantity,Value,LCSC Part #
C3,0805,1,1 nF,
"C6, C7",0805,2,10 µF,
"C8, C9",0805,2,0.1 µF,
"D1, D2, D3, D4, D5",D_SOD-123,5,1N4148,
IC1,ESP32C6WROOM1UN8,1,ESP32-C6-WROOM-1U-N8,
J1,Fencing Plug,1,External Box,
J2,Fencing Plug,1,Aux Wire,
J3,PinSocket_1x04_P2.54mm_Vertical,1,Conn_01x04,
J4,SolderWire-0.5sqmm_1x01_D0.9mm_OD2.1mm,1,Lame Tab,
J5,Fencing Plug,1,Test Output,
J6,SolderWire-0.5sqmm_1x01_D0.9mm_OD2.1mm,1,Small Pin,
"K1, K2, K3, K4, K5, K6",Relay_DPDT_Omron_G6K-2F-Y,6,G6K-2,
P1,USB_C_Receptacle_GCT_USB4085,1,USB_C_Plug_USB2.0,
"Q1, Q2, Q3, Q4, Q5",TO-92_Inline,5,BC547,
"R1, R2, R3, R6, R8",1206,5,510,
R11,1206,1,1M,
"R12, R13, R14, R15, R16, R17",1206,6,10k,
"R4, R5, R7",1206,3,1Ω,
R9,1206,1,5.1k,
SW1,SW_SPDT_CK_JS102011SAQN,1,SW_SPDT,
SW2,SW_SP3T_PCM13,1,SW_DP3T,
SW3,SW_PUSH_6mm_H13mm,1,SW_Push,
U2,SOT-223,1,AMS1117-3.3,
