Designator,Mid X,Mid Y,Rotation,Layer
C3,128.25,-53.5,90.0,top
C6,71.75,-55.5,180.0,top
C7,71.75,-51.5,180.0,top
C8,88.25,-70.75,90.0,top
C9,88.25,-65.5,270.0,top
D1,67.23,-70.6,180.0,top
D2,77.1,-70.6,0.0,top
D3,80.75,-109.84,90.0,top
D4,80.75,-119.96,270.0,top
IC1,101.005,-72.94,0.0,top
J1,71.71,-80.75,270.0,top
J2,90.75,-114.5,0.0,top
J3,101.19,-58.0,270.0,top
J5,129.25,-80.5,90.0,top
K1,66.31,-88.25,270.0,top
K2,77.06,-88.25,90.0,top
K3,123.75,-73.0,90.0,top
K4,98.25,-119.65,0.0,top
K5,98.25,-108.84,180.0,top
P1,88.9,-50.995,180.0,top
Q1,64.75,-112.75,180.0,top
Q2,64.75,-107.86,0.0,top
Q3,131.5,-71.0,270.0,top
Q4,136.5,-71.02,270.0,top
R1,103.5,-98.25,0.0,top
R11,124.0,-53.5,90.0,top
R12,110.25,-90.583333,0.0,top
R13,110.25,-98.25,0.0,top
R14,110.25,-94.416667,0.0,top
R15,110.25,-86.75,0.0,top
R2,103.5,-86.75,180.0,top
R3,103.5,-90.583333,180.0,top
R4,94.25,-87.25,180.0,top
R5,94.25,-92.125,180.0,top
R6,103.5,-94.416667,0.0,top
R7,94.25,-97.0,180.0,top
R9,91.5,-60.5,0.0,top
SW1,111.9,-49.5,180.0,top
SW2,100.75,-49.63,180.0,top
SW3,133.25,-109.5,180.0,top
U2,78.5,-54.0,0.0,top
